CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,RPT_SS,RPT_TI,CatBoost Regressor ORF (V/V),Bagged CB Regressor ORF (V/V),Random Forest ORF (V/V),Stack Regressor ORF (V/V)
MUU,721805,8550,13.2,117,PAR,0.32,0.22,646,3880,173.33,748,39,1.352,0.33,8550,175.0246098455231,,,,0.3261000062525272
MUU,263650,9110,11.98,60,WTR,0.3,0.36,125,4133,179.33,1000,36,1.456,0.36,9110,178.3291365052658,,,,0.37990000620484354
MUU,831957,10575,21.62,119,PAR,0.3,0.22,499,5165,197.33,1000,40,1.482,0.26,10575,186.974014284771,,,,0.37040000200271606
PU,73275,7429,17.08,71,WTR,0.31,0.29,289,3878,173.33,700,35,1.327,0.26,7429,168.409655585574,,,,0.15529999872669578
PL,7980,8756,9.98,933,DEP,0.27,0.16,716,4384,184.33,600,32,1.309,0.04,8756,176.2402035810713,,,,0.025499999746680258
MUU,513755,8789,15.91,934,WTR,0.29,0.17,953,4400,184.33,759,40,1.393,0.26,8789,176.4349346163776,,,,0.154500000346452
PL,953661,9749,11.0,534,WTR,0.28,0.39,75,5215,187.33,1000,40,1.494,0.41,9749,182.0998374616507,,,,0.3317000000178814
MUU,69729,10465,31.98,44,PAR,0.27,0.41,61,5457,196.33,1000,30,1.465,0.28,10465,186.3249108337502,,,,0.16200000010430812
MUU,891779,11108,22.71,803,WTR,0.31,0.22,552,5268,204.33,900,31,1.438,0.12,11108,190.1192155519904,,,,0.16899999897927045
PL,7307,9740,28.23,43,COM,0.28,0.3,164,5129,192.33,800,37,1.405,0.01,9740,182.0467289974762,,,,0.021099999919533728
MUU,119993,11760,10.77,44,PAR,0.29,0.31,228,8636,217.33,1500,35,1.735,0.28,11760,193.966628734405,,,,0.3511000008881092
PU,400343,10069,17.5,178,PAR,0.24,0.31,103,5251,191.33,1863,36,1.865,0.32,10069,183.988138410075,,,,0.31969999872148036
PU,5314745,10244,17.11,665,WTR,0.26,0.3,137,5342,193.33,1001,38,1.473,0.49,10244,185.0208029912446,,,,0.4487000033259392
PL,696532,12364,15.5,430,WTR,0.24,0.38,46,6506,219.33,1326,35,1.639,0.44,12364,197.530796774556,,,,0.3724000012874603
PL,8709735,9533,39.89,921,PAR,0.29,0.27,312,4677,175.33,815,39,1.405,0.48,9533,180.8252343214642,,,,0.36370000034570693
PU,25074,8013,7.81,167,COM,0.26,0.3,194,3973,158.33,1000,40,1.459,0.05,8013,171.8558048164485,,,,0.04820000033825636
PL,148259,10205,10.73,173,DEP,0.26,0.22,281,5322,183.33,643,35,1.293,0.07,10205,184.7906663131554,,,,0.1511999998241663
PU,5249924,8650,65.81,666,COM,0.3,0.24,605,4331,182.33,709,32,1.355,0.41,8650,175.6147038919057,,,,0.30470000192523
PL,2273410,10337,14.76,978,PAR,0.27,0.26,238,6052,178.33,987,38,1.463,0.17,10337,185.5695904543804,,,,0.2900000003352761
PU,1007015,9552,17.0,236,WTR,0.29,0.2,697,5326,185.33,929,34,1.435,0.36,9552,180.9373521902769,,,,0.36480000138282775
PU,613556,9740,18.87,753,WTR,0.3,0.16,1310,5431,187.33,819,37,1.394,0.18,9740,182.0467289974762,,,,0.17719999911263584
PU,1561746,8064,23.32,352,WTR,0.3,0.22,632,3958,179.33,683,31,1.349,0.22,8064,172.1567527801036,,,,0.2175000010430813
PU,738663,8186,24.82,123,PAR,0.29,0.33,148,3863,181.33,645,30,1.304,0.49,8186,172.8766675166904,,,,0.38089999958872794
PL,2332536,10717,11.73,472,PAR,0.3,0.16,1094,7120,199.33,881,30,1.392,0.3,10717,187.8119478306344,,,,0.3300000028312206
PLL,1257747,6545,15.81,1090,DEP,0.32,0.34,284,3288,165.33,1000,40,1.5,0.1,6545,163.1932242155517,,,,0.2977999997884035
PU,2747989,6505,30.42,361,DEP,0.32,0.19,932,3040,148.33,495,36,1.207,0.38,6505,162.9571865969987,,,,0.3380999989807606
PU,139868,6375,17.44,400,DEP,0.31,0.22,696,2979,146.33,2464,35,2.004,0.08,6375,162.1900643367013,,,,0.11109999967738986
PLL,4571579,6306,20.53,377,WTR,0.31,0.34,178,3219,168.33,548,38,1.262,0.47,6306,161.7828994446973,,,,0.44749999672174456
PU,5430446,7483,24.69,1440,COM,0.29,0.29,202,3816,186.33,701,36,1.364,0.21,7483,168.7283063706206,,,,0.3432000008225441
PLL,1388348,5300,33.79,124,PAR,0.31,0.29,271,2480,173.33,278,39,1.28,0.25,5300,155.8465533380882,,,,0.29310000196099284
PLL,3813056,4776,19.35,816,PAR,0.31,0.3,318,2417,163.33,486,35,1.246,0.22,4776,152.7544605350433,,,,0.3022000014781952
PU,1335233,10764,7.25,1180,PAR,0.3,0.35,136,5742,206.33,1500,34,1.722,0.4,10764,188.0892920324342,,,,0.35800000086426736
PLL,2351956,5867,26.93,1160,DEP,0.31,0.27,502,3007,141.33,816,39,1.375,0.13,5867,159.1923865810776,,,,0.3007999996095896
PLL,570107,6000,23.19,212,COM,0.32,0.16,1416,3387,142.33,799,32,1.346,0.3,6000,159.9772116627665,,,,0.26460000094026326
MLM,1205333,6495,10.73,467,PAR,0.33,0.27,438,3015,174.33,560,36,1.287,0.25,6495,162.8981771923604,,,,0.22629999909549953
MUL,430351,7759,9.19,185,PAR,0.3,0.21,896,3623,194.33,793,39,1.412,0.19,7759,170.3569659386366,,,,0.26910000164061787
MLL,4138750,9761,32.3,3402,DEP,0.28,0.26,292,5715,226.33,1190,36,1.6,0.17,9761,182.1706487472166,,,,0.26159999940544365
MUL,727660,9597,14.51,1123,WTR,0.29,0.28,225,4516,223.33,1000,43,1.609,0.32,9597,181.2028945111491,,,,0.18170000141486525
MML,365778,12579,24.03,840,PAR,0.24,0.25,197,7538,271.33,1468,35,1.812,0.25,12579,198.7994989742786,,,,0.20280000111088156
MLM,1164463,12130,27.0,276,SLG,0.26,0.1,1814,10326,282.33,1800,38,1.968,0.17,12130,196.1499767060207,,,,0.21549999987706542
MLM,2204100,12425,20.49,737,PAR,0.22,0.32,52,10576,287.33,2000,38,1.966,0.25,12425,197.8907541428494,,,,0.36520000129938124
MUM,8820790,11188,25.54,3543,PAR,0.24,0.31,128,10022,230.33,1100,36,1.524,0.41,11188,190.5912907890965,,,,0.3618999990820885
PU,137022,7175,16.97,153,PAR,0.32,0.25,462,4916,188.33,449,45,1.233,0.03,7175,166.9108167077622,,,,0.08419999968260526
PL,51487204,5635,39.6,1520,WTR,0.31,0.17,1143,2635,143.33,383,24,1.091,0.49,5635,157.8233683934699,,,,0.4531000018119812
MUU,7198700,8023,20.53,613,WTR,0.3,0.16,815,3746,174.33,626,27,1.311,0.39,8023,171.9148142210867,,,,0.41549999177455904
MUU,1594405,8864,22.42,225,DEP,0.29,0.24,460,4137,185.33,899,35,1.445,0.37,8864,176.8775051511645,,,,0.36360000088810923
MUU,490271,8749,15.36,97,PAR,0.3,0.28,278,4084,184.33,857,35,1.432,0.28,8749,176.1988969978245,,,,0.291100003272295
PL,153643,6287,9.95,86,DEP,0.28,0.22,510,2939,151.33,400,25,1.193,0.34,6287,161.6707815758846,,,,0.26540000170469286
PL,760045,6585,14.57,105,PAR,0.29,0.26,284,3077,155.33,633,32,1.314,0.39,6585,163.4292618341048,,,,0.3911999982595444
MUU,5948204,9099,8.92,1360,WTR,0.29,0.23,538,4246,188.33,826,32,1.422,0.4,9099,178.2642261601637,,,,0.43499999880790713
MUU,211659,9735,11.17,197,DEP,0.29,0.26,298,4542,197.33,1041,35,1.545,0.28,9735,182.0172242951571,,,,0.21620000090450048
MLU,1992,12000,5.82,40,WTR,0.25,0.3,104,5595,226.33,1138,34,1.613,0.01,12000,195.3828544457233,,,,0.054199999980628494
MLU,2929523,10181,11.45,955,PAR,0.28,0.3,171,4749,203.33,905,32,1.469,0.26,10181,184.6490437420235,,,,0.28689999908208846
MLU,7206639,10323,14.41,1195,WTR,0.28,0.2,543,4815,204.33,962,33,1.504,0.38,10323,185.4869772878869,,,,0.39909999936819074
MLU,19409040,10510,35.0,1836,PAR,0.26,0.24,342,4902,207.33,939,32,1.489,0.47,10510,186.5904531546224,,,,0.4286999985575676
MUU,4918,10340,10.0,20,SLG,0.3,0.22,499,4823,204.33,848,30,1.44,0.02,10340,185.5872932757719,,,,0.021099999621510504
MLU,1013818,9850,22.5,80,WTR,0.28,0.2,482,4595,198.33,840,30,1.438,0.47,9850,182.6958324484971,,,,0.4447999995946884
MLU,231112,7222,16.25,80,PAR,0.3,0.16,1094,3373,164.33,727,35,1.36,0.12,7222,167.188160909562,,,,0.1465999993123114
MLU,2407275,8288,55.71,184,PAR,0.27,0.27,203,3869,178.33,747,31,1.379,0.21,8288,173.4785634440007,,,,0.2913999995216727
MLU,76633,8200,7.5,40,PAR,0.28,0.25,271,3828,177.33,746,30,1.387,0.22,8200,172.959280683184,,,,0.22869999945163727
PU,130814,4100,5.0,50,PAR,0.3,0.35,137,1922,123.33,280,22,1.134,0.39,4100,148.7654247814968,,,,0.4164999960362911
MLU,267058,11851,20.35,455,DEP,0.24,0.25,240,5629,211.33,1348,35,1.704,0.49,11851,194.5036143166132,,,,0.3493999999761581
MUU,14007828,10235,17.69,3704,COM,0.28,0.3,164,4774,198.33,920,35,1.525,0.35,10235,184.9676945270702,,,,0.4145999990403652
MUU,409772,10135,11.16,494,COM,0.27,0.39,64,5022,192.33,850,28,1.429,0.13,10135,184.3776004806875,,,,0.16139999898150564
MUU,10064,10480,8.47,319,WTR,0.27,0.26,211,5192,196.33,1102,33,1.575,0.01,10480,186.4134249407076,,,,0.025400000065565108
MLU,164414,16700,24.0,160,PAR,0.2,0.31,39,13793,287.33,1778,21,1.947,0.08,16700,223.1172746257062,,,,0.12010000016540288
MUU,1622779,9203,9.81,544,COM,0.29,0.23,585,4294,189.33,881,34,1.45,0.44,9203,178.8779239684016,,,,0.38760000094771385
MUU,2979522,10630,21.01,303,PAR,0.23,0.28,91,4958,208.33,730,25,1.381,0.5,10630,187.2985660102815,,,,0.44649999976158145
MUU,2050949,12154,22.53,1220,WTR,0.32,0.3,343,6129,228.33,1134,30,1.617,0.37,12154,196.2915992771525,,,,0.28780000112950804
MUU,1115953,9548,9.85,703,DEP,0.27,0.28,190,4570,194.33,868,30,1.449,0.36,9548,180.9137484284216,,,,0.3265000033378601
MLU,190731,15200,10.34,195,PAR,0.22,0.4,26,12661,268.33,2735,35,2.508,0.23,15200,214.2658639299669,,,,0.23499999875202776
MLU,4800786,15017,62.81,441,WTR,0.21,0.4,22,12854,265.33,2525,32,2.373,0.42,15017,213.1859918250868,,,,0.3561999972723424
PU,5625213,6351,20.55,535,WTR,0.31,0.23,780,2968,153.33,528,29,1.265,0.36,6351,162.0484417655694,,,,0.3957999980449676
PL,119610,7300,6.21,28,PAR,0.31,0.29,271,3410,165.33,485,23,1.242,0.5,7300,167.6484342657404,,,,0.44239999949932096
PL,6194145,7512,17.07,1107,WTR,0.3,0.32,195,3508,168.33,551,25,1.262,0.3,7512,168.8994336440716,,,,0.3346000009775162
PL,809614,7621,11.44,257,UNK,0.31,0.34,181,3559,169.33,577,27,1.287,0.34,7621,169.5426361546286,,,,0.25430000115185974
PL,160144,7679,38.66,62,UNK,0.3,0.3,216,3586,170.33,648,30,1.323,0.05,7679,169.8848907015305,,,,0.14140000008046627
PL,4013180,7677,13.19,491,WTR,0.31,0.26,462,3585,170.33,672,31,1.335,0.46,7677,169.8730888206029,,,,0.4320000010728836
PL,155033,8665,8.19,42,WTR,0.3,0.29,238,4044,183.33,750,31,1.38,0.38,8665,175.7032179988631,,,,0.40929999738931655
PL,555724,9400,9.99,180,WTR,0.27,0.44,42,4386,192.33,866,33,1.443,0.38,9400,180.0404092397753,,,,0.32820000007748606
MUU,2858306,11864,15.83,684,WTR,0.24,0.24,221,5531,224.33,973,31,1.516,0.31,11864,194.580326542643,,,,0.3509999985992909
MUU,1117572,12495,13.09,582,COM,0.25,0.2,326,5825,233.33,1209,33,1.612,0.35,12495,198.3038199753173,,,,0.3488999988138676
PL,10295864,10422,36.74,518,PAR,0.3,0.21,621,4861,206.33,1051,32,1.491,0.47,10422,186.0711703938057,,,,0.4409999987483025
PL,3399917,9155,18.83,343,PAR,0.31,0.24,607,4272,189.33,723,32,1.354,0.39,9155,178.5946788261379,,,,0.44799999698996545
PL,820485,8240,6.33,231,WTR,0.3,0.3,216,3847,177.33,900,35,1.451,0.5,8240,173.195318301737,,,,0.4599999997019768
PL,4495361,8472,16.68,760,WTR,0.3,0.26,515,3955,180.33,688,34,1.345,0.28,8472,174.5643364893447,,,,0.3343000012636185
PL,987991,9290,8.13,363,COM,0.28,0.27,237,4334,190.33,894,34,1.445,0.46,9290,179.3913057887545,,,,0.4524000000953674
PL,3409810,9599,18.6,353,WTR,0.29,0.29,297,4479,195.33,860,36,1.346,0.44,9599,181.2146963920767,,,,0.4460999983549118
MUU,39936,13507,9.22,54,COM,0.26,0.36,71,6296,246.33,1555,39,1.778,0.39,13507,204.2755717247093,,,,0.34100000247359274
PU,591943,8373,88.38,21,WTR,0.31,0.19,857,3908,179.33,875,37,1.628,0.26,8373,173.9801433834259,,,,0.2698999983817339
MUU,101618,14313,11.47,243,WTR,0.28,0.34,168,6671,256.33,800,35,1.624,0.05,14313,209.0317297385532,,,,0.15329999912530184
PU,6402426,9606,21.65,559,WTR,0.31,0.25,425,4818,190.33,895,30,1.412,0.42,9606,181.2560029753235,,,,0.4366999959945679
PL,796554,12400,14.89,124,PAR,0.27,0.3,142,6215,225.33,956,32,1.58,0.46,12400,197.7432306312538,,,,0.4551000002026558
PL,9939334,15733,87.66,1023,DEP,0.24,0.28,108,12051,243.33,2545,32,2.372,0.36,15733,217.4110651971863,,,,0.22979999935254455
MUU,47074,10541,51.23,43,PAR,0.3,0.3,216,5770,218.33,1300,38,1.634,0.02,10541,186.773382309001,,,,0.07420000040903688
PLL,934142,4475,20.49,397,COM,0.33,0.27,746,2164,124.33,665,32,1.288,0.22,4475,150.9782774554316,,,,0.2636000007390976
PU,22539,4350,7.9,284,UNK,0.34,0.3,357,2038,127.33,368,30,1.171,0.01,4350,150.2406598974533,,,,0.028199999816715716
PL,483629,13076,6.09,252,DEP,0.3,0.11,2598,7207,240.33,1184,32,1.675,0.25,13076,201.7322663848002,,,,0.260500000808388
PU,237761,8265,7.05,158,SLG,0.28,0.46,42,3858,177.33,800,35,1.374,0.25,8265,173.3428418133327,,,,0.23300000123679637
MLU,415994,14698,34.18,85,UNK,0.24,0.29,248,10863,261.33,1905,28,2.035,0.21,14698,211.3035918171262,,,,0.24279999881982803
PL,1076611,9122,6.48,1168,PAR,0.3,0.29,233,4238,189.33,809,32,1.413,0.12,9122,178.3999477908317,,,,0.3184000016748905
MUU,3263470,9710,5.15,1005,PAR,0.32,0.27,376,4511,203.33,841,32,1.438,0.5,9710,181.8697007835614,,,,0.393899999409914
PL,115296,8308,16.64,11,WTR,0.32,0.24,515,3878,176.33,740,35,1.35,0.45,8308,173.5965822532772,,,,0.45889999508857726
MUU,49394,15650,23.42,72,SLG,0.26,0.3,122,9177,258.33,1778,33,1.959,0.19,15650,216.9212871386887,,,,0.11950000060722232
PLM,1913341,10397,86.38,167,DEP,0.29,0.33,150,6253,195.33,1066,34,1.492,0.13,10397,185.92364688221,,,,0.14420000007376074
PU,334983,10475,28.08,107,WTR,0.31,0.27,360,4886,207.33,1410,37,1.535,0.1,10475,186.3839202383884,,,,0.12470000050961971
PL,141049,9260,5.24,153,COM,0.3,0.52,84,4321,190.33,985,37,1.448,0.38,9260,179.2142775748397,,,,0.3542000018805265
PL,621972,10805,32.5,40,PAR,0.27,0.27,190,5039,210.33,1047,35,1.548,0.48,10805,188.3312305914511,,,,0.4492999973893166
MUU,154718,14495,8.24,159,UNK,0.23,0.45,20,6755,244.33,1149,30,1.616,0.19,14495,210.1057009029695,,,,0.2886999998241663
MUU,58460,11018,35.56,180,PAR,0.3,0.3,216,5139,214.33,1233,35,1.661,0.06,11018,189.588130910246,,,,0.06910000046715141
PL,2219499,9326,10.28,1365,COM,0.3,0.41,94,4957,148.33,1287,37,1.629,0.42,9326,179.6037396454522,,,,0.3113999995589256
PLL,91568,4900,27.06,18,PAR,0.3,0.33,164,2563,166.33,314,35,1.137,0.14,4900,153.4861771525577,,,,0.182200000975281
MLU,1432,14625,10.0,20,WTR,0.22,0.35,40,12212,275.33,2758,37,2.537,0.02,14625,210.8728231632669,,,,0.058000000286847354
MLU,427127,13103,19.51,173,WTR,0.28,0.24,377,10317,254.33,1977,30,2.063,0.45,13103,201.8915917773235,,,,0.34579999968409536
PU,37594,8349,5.1,60,DEP,0.3,0.33,164,4607,183.33,833,30,1.38,0.11,8349,173.8385208122941,,,,0.10119999952614307
MUU,10138100,7165,22.74,1233,PAR,0.26,0.38,60,3884,101.33,1289,34,1.487,0.43,7165,166.8518073031239,,,,0.41189999744296074
PL,1453886,12657,4.8,685,PAR,0.35,0.26,596,10419,222.33,1695,32,1.816,0.4,12657,199.2597723304571,,,,0.4182000009715557
MUU,221584,13669,40.18,342,DEP,0.23,0.27,104,7505,220.33,1064,44,1.548,0.11,13669,205.2315240798491,,,,0.13230000043287873
MUU,237947,11088,31.49,128,DEP,0.29,0.24,376,5958,203.33,1200,38,1.566,0.07,11088,190.0011967427139,,,,0.11209999995306134
PL,319783,7766,11.96,74,WTR,0.31,0.27,753,3890,171.33,600,32,1.275,0.39,7766,170.3982725218834,,,,0.27950000390410423
PU,6575102,10108,37.55,449,WTR,0.28,0.26,250,6585,202.33,1312,31,1.621,0.41,10108,184.2182750881642,,,,0.4328999975323677
PU,468393,8640,24.97,469,WTR,0.31,0.19,1737,4931,174.33,1010,36,1.483,0.09,8640,175.5556944872675,,,,0.1445000023022294
PLL,5880747,4988,32.31,410,WTR,0.33,0.21,1102,2624,134.33,694,37,1.292,0.34,4988,154.0054599133744,,,,0.3568000014126301
MUU,16673,11600,2.5,40,PAR,0.24,0.3,89,8529,209.33,1975,35,2.032,0.26,11600,193.0224782601928,,,,0.3041999931633472
MUU,68856,11730,1.43,140,PAR,0.24,0.3,89,8625,211.33,1390,35,1.691,0.45,11730,193.7896005204902,,,,0.38299999833106996
MUU,138921,16829,11.18,71,UNK,0.23,0.37,40,12469,272.33,1719,30,1.621,0.44,16829,223.8784959455397,,,,0.39580000057816506
MUU,52953600,15755,63.27,2402,WTR,0.27,0.17,621,11122,151.33,756,28,1.274,0.26,15755,217.5408858873905,,,,0.2819999997317791
PLL,1853678,2195,38.66,90,DEP,0.33,0.21,1216,1042,109.33,232,26,1.045,0.28,2195,137.524133197908,,,,0.2934000015258789
PU,229974,8877,58.38,476,COM,0.33,0.21,1031,4143,177.33,952,35,1.486,0.04,8877,176.9542173771943,,,,0.05679999986663461
PL,108080,7548,9.9,30,UNK,0.31,0.3,246,4921,118.33,1336,40,1.673,0.36,7548,169.1118675007693,,,,0.3934000004827976
PLL,414984,9283,79.5,20,PAR,0.29,0.21,490,6996,178.33,2164,34,1.894,0.28,9283,179.3499992055077,,,,0.30930000126361845
PLL,2200105,9644,33.39,334,COM,0.31,0.16,1285,7306,182.33,2888,36,1.854,0.25,9644,181.4802387129489,,,,0.2990000006183982
MUU,302932,9211,15.38,39,WTR,0.28,0.31,158,4298,181.33,929,34,1.427,0.48,9211,178.9251314921122,,,,0.4592999988794327
MUU,10721,12923,2.25,24,WTR,0.24,0.4,37,6024,225.33,1126,32,1.511,0.27,12923,200.8294224938348,,,,0.26450000250712036
PU,1377493,6164,31.86,226,UNK,0.28,0.34,229,3098,161.33,970,32,1.308,0.2,6164,160.9449658988339,,,,0.2528000015020371
PU,374722,11240,38.46,117,PAR,0.26,0.39,55,9063,198.33,2992,36,2.564,0.17,11240,190.8981396932154,,,,0.1976000008173287
PLL,347312,4591,51.93,264,DEP,0.32,0.13,561,2283,121.33,366,33,1.159,0.17,4591,151.6627865492354,,,,0.1707000010088086
PLL,68406,8700,8.65,171,PAR,0.29,0.45,52,5444,174.33,1134,32,1.559,0.11,8700,175.909750915097,,,,0.121199999935925
PL,101886,8393,10.13,192,DEP,0.32,0.25,543,5924,142.33,664,20,1.307,0.08,8393,174.0981621927024,,,,0.17549999959766865
PL,144,12675,5.0,1,WTR,0.3,0.56,24,6327,235.33,1164,32,1.655,0.05,12675,199.3659892588059,,,,0.10489999949932098
MLM,661332,6107,12.84,358,COM,0.28,0.28,211,2836,158.33,635,34,1.324,0.26,6107,160.6086122923959,,,,0.24849999703466893
MLM,651626,6145,11.2,491,COM,0.29,0.25,449,2854,158.33,2764,35,1.318,0.21,6145,160.8328480300212,,,,0.2342999989911914
MUU,1131933,11584,30.5,170,WTR,0.27,0.45,59,5402,221.33,719,35,1.393,0.27,11584,192.9280632127716,,,,0.30509999994188547
MLU,899986,12973,42.98,668,PAR,0.25,0.3,102,8317,239.33,1700,34,1.903,0.15,12973,201.1244695170261,,,,0.17750000009313227
PLL,2544853,9488,30.34,220,PAR,0.3,0.16,1094,6106,121.33,600,28,1.581,0.31,9488,180.559692000592,,,,0.28500000059604647
MUU,245009,9862,87.72,18,PAR,0.28,0.22,379,4601,188.33,241,32,1.144,0.11,9862,182.766643734063,,,,0.13220000065863133
MMM,9743944,18049,38.53,694,DEP,0.33,0.12,3343,15122,253.33,907,20,1.352,0.24,18049,231.0776433114076,,,,0.25769999880343675
PLL,9050,7822,11.19,70,WTR,0.25,0.3,126,4396,135.33,820,32,1.431,0.12,7822,170.7287251878577,,,,0.04089999934658408
PU,2167,6464,2.75,8,WTR,0.31,0.47,58,3105,153.33,894,43,1.441,0.11,6464,162.7152480379818,,,,0.11950000122189522
PU,1625,6668,1.75,12,WTR,0.3,0.51,37,3202,156.33,921,43,1.457,0.1,6668,163.9190398926023,,,,0.10860000086948275
MUU,39750994,12631,20.1,4462,PAR,0.35,0.19,1561,7501,139.33,1015,26,1.392,0.32,12631,199.1063478783976,,,,0.36259999811649324
MUU,313252,12395,35.0,40,UNK,0.25,0.42,36,10328,244.33,1913,30,2.011,0.4,12395,197.7137259289346,,,,0.3905000013113022
MUU,708632,12542,15.98,191,UNK,0.25,0.24,192,10450,246.33,1998,31,2.062,0.32,12542,198.5811641771171,,,,0.3927000015974045
PLL,75968,6600,4.98,53,SLG,0.33,0.22,730,3348,169.33,1000,35,1.442,0.21,6600,163.5177759410622,,,,0.21129999753087758
PU,65075,7375,10.0,15,PAR,0.28,0.35,104,3444,159.33,741,34,1.367,0.42,7375,168.0910048005274,,,,0.43749999940395357
MUU,427208,12800,19.94,70,WTR,0.28,0.25,271,9461,236.33,2018,34,2.074,0.39,12800,200.1036068167842,,,,0.41139999985694886
MLU,55110,11905,9.57,30,WTR,0.27,0.25,234,6444,231.33,1334,35,1.634,0.2,11905,194.8222651016598,,,,0.2579000014811754
PL,617469,10683,13.14,548,COM,0.27,0.21,544,7397,198.33,1801,27,1.767,0.25,10683,187.6113158548643,,,,0.2715000008419156
MUU,568698,5056,21.19,587,COM,0.28,0.29,439,2604,128.33,547,33,1.248,0.05,5056,154.4067238649146,,,,0.1807999997958541
PU,1503989,12650,14.35,429,PAR,0.25,0.43,34,8402,148.33,1128,36,1.539,0.34,12650,199.2184657472103,,,,0.3577999995648861
PLL,89043978,12719,65.07,2430,PAR,0.34,0.17,1315,6883,141.33,1184,29,1.582,0.4,12719,199.6256306392143,,,,0.3442999975383282
PU,882998,7046,20.36,120,COM,0.31,0.31,305,3538,174.33,974,36,1.406,0.38,7046,166.1495953879286,,,,0.3639000004529953
MLU,122135,12002,10.27,142,SLG,0.3,0.2,635,10097,226.33,2462,35,2.014,0.09,12002,195.3946563266509,,,,0.09959999898448586
PU,5461523,6944,19.94,528,DEP,0.3,0.2,505,3244,153.33,1046,31,1.277,0.44,6944,165.5476994606183,,,,0.38589999824762344
PU,72964,5060,14.1,20,WTR,0.29,0.32,163,2368,134.33,575,40,1.229,0.37,5060,154.4303276267699,,,,0.280600001513958
PL,58204,7675,10.0,20,PAR,0.3,0.33,164,3668,162.33,728,32,1.356,0.25,7675,169.8612869396752,,,,0.2760000002384186
PL,19260,9525,3.5,16,PAR,0.28,0.25,271,5216,195.33,1022,32,1.52,0.32,9525,180.7780267977536,,,,0.3313999968767166
PLL,2128590,5200,113.75,52,SLG,0.34,0.2,1048,2433,148.33,450,32,1.189,0.2,5200,155.2564592917055,,,,0.2004999995417893
PU,1217321,7000,32.14,245,WTR,0.32,0.16,1416,3802,182.33,602,36,1.281,0.47,7000,165.8781521265926,,,,0.3314000004529953
PU,663488,7821,24.75,255,DEP,0.31,0.28,352,4666,195.33,800,36,1.393,0.1,7821,170.7228242473939,,,,0.17849999899044633
PL,561986,11451,63.98,283,PAR,0.27,0.15,923,5970,207.33,1200,35,1.624,0.48,11451,192.1432381310827,,,,0.2703000004217029
PLL,2520917,11101,22.29,315,DEP,0.35,0.34,277,7808,131.33,522,21,1.191,0.24,11101,190.0779089687436,,,,0.25939999856054785
MLU,26967961,17104,80.41,914,WTR,0.29,0.19,497,11389,156.33,1468,26,1.578,0.32,17104,225.5012545730919,,,,0.34319999426603315
PL,24289389,21995,43.72,1907,PAR,0.27,0.26,233,14267,255.33,1961,31,1.775,0.31,21995,254.3627543816656,,,,0.3647000001370907
PU,517939,7654,25.18,100,COM,0.33,0.37,202,3612,170.33,735,33,1.33,0.3,7654,169.7373671899349,,,,0.2878000034019351
MMM,14395072,13276,30.63,1295,WTR,0.24,0.28,108,10238,241.33,1210,44,1.476,0.4,13276,202.9124544775655,,,,0.4089000003039837
PL,2057,8575,5.0,20,PAR,0.28,0.38,80,5589,185.33,1138,32,1.57,0.02,8575,175.1721333571188,,,,0.028999999798834324
PL,408744,9272,17.94,87,PAR,0.29,0.33,182,6376,194.33,992,32,1.534,0.26,9272,179.2850888604056,,,,0.27059999711811544
MUL,175863,8787,11.91,382,PAR,0.28,0.37,264,4039,187.33,3139,35,1.43,0.13,8787,176.4231327354499,,,,0.19479999974370002
PU,546127,7991,61.94,35,UNK,0.28,0.4,68,3731,166.33,900,34,1.369,0.26,7991,171.7259841262443,,,,0.26809999991208316
PU,3868,4225,5.0,1,PAR,0.33,0.25,523,1959,121.33,369,31,1.169,0.47,4225,149.5030423394751,,,,0.39409999787807465
PU,5028,9600,3.0,3,SLG,0.29,0.2,555,5295,187.33,990,30,1.495,0.46,9600,181.2205973325406,,,,0.16000000057742
MUU,38582693,14558,35.63,3998,DEP,0.32,0.27,1055,10410,189.33,562,20,1.248,0.18,14558,210.4774601521906,,,,0.18389999929815531
MLU,2225488,13604,28.29,480,PAR,0.33,0.38,18,8994,125.33,1316,24,1.447,0.15,13604,204.8479629497004,,,,0.1598000017553568
PU,3058629,21819,53.98,431,COM,0.29,0.31,274,14132,187.33,2595,38,1.912,0.16,21819,253.3241888600322,,,,0.18919999983161687
PL,694581,23507,43.83,305,DEP,0.27,0.3,142,15224,202.33,1428,34,1.426,0.05,23507,263.2849763629707,,,,0.044700000174343585
MUU,1700218,10197,23.26,358,SLG,0.29,0.24,1105,5481,192.33,783,32,1.382,0.16,10197,184.7434587894448,,,,0.172999999653548
